dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
5.1272882709541765,8.403021066984351,2.932768094296713,2.347141946321274,2.3115976865596655,8.105676200278785,88.10458399695209,255.0,9.13052224220539,1.9763497195402795,5.172264549014185,2.1969058027228483,3.8422052433593206,10.009262614409492,5.036131443288537,3.3009477599499104,2.2318515207730925,11.119184908558145,6.3174658851128855,0.6131122892568254,worm
0.895753876626865,4.11395322644845,9.42273332780698,1.697823360798251,1.7949224161243975,12.195359475690024,158.14791459140525,202.82612113908857,10.540418557889994,2.897869189912811,7.5598761129019945,2.659966528947399,4.762639359105412,4.835693204492947,6.121733278079337,8.824139886766813,4.091048102384167,10.247388733546138,5.3212361555078544,3.7953737032430563,generic
1.6983326849295368,6.788771519443948,9.390437568057855,2.6455869861683197,0.9379595681805365,0.74045238900128,123.56943107423629,117.72821934878226,5.455897077032451,12.9513710150789,2.687612207466635,5.4099721931219396,4.749188921971728,1.956510575795029,5.552203682636699,1.585862180450143,7.605530695627486,14.700200954521781,3.0495404211311694,8.687463502525338,backdoor
2.7502297277870347,0.9973898072086389,6.162764633940842,6.266667930842743,1.305102844222161,25.65970862851657,82.82651064563379,119.65210422428126,4.759693036817216,9.458058514436853,3.023221644680044,3.9120162273373973,1.66505778904346,2.628802954741446,8.182797750521868,4.915618744878671,3.834657421655689,10.60405647436113,7.0402550004268365,10.672449681966421,normal
2.5006722177342797,12.488319763770605,5.769043579463068,3.2108322361906207,1.1216502932497927,7.246059184696485,95.03583159993455,195.95588183510003,4.109335855614609,3.847595983090745,7.623841505178252,8.924105680925157,1.2880347047689304,1.4651001855264099,3.5821290480813945,5.5235479039739666,10.298510281769133,19.80613063459119,11.68894913860895,10.15812900274506,recon
3.1580189113102684,6.063678223409476,3.5976953152652573,5.665158866688796,5.481346745988566,25.511851135631495,50.01798973516631,83.77498874944422,1.0782098982233947,1.9743559729133735,19.7751664339635,1.0097468797138855,2.343942476992094,1.9790241311533734,8.297672623968232,7.7090029850180635,3.491815487975545,14.62726408802497,9.767516002469254,3.8981776408584348,dos
7.360638321848704,4.122834261135263,7.670335559872489,3.1138149518722082,10.502203643687107,6.617103716403948,105.52774990255284,88.57269823363288,6.781382586869316,3.2085888140601218,7.717731619705292,1.4044251092738653,2.5819770621654397,5.081069273188829,10.823178545239813,2.703667592667939,2.5939303405721468,16.017588554556504,12.41719018018453,3.5663618290517847,fuzzer
3.9964006207545246,10.80701889165391,5.8738152627929825,3.678862662604635,1.2659481370920178,14.306220111799508,157.24128604423527,89.97784068057791,8.12653440011624,9.383052828051332,3.368827700601594,5.682358985602052,4.1408636607438005,3.6627475568130605,3.8555536036443363,4.00383034999862,10.399297982448243,20.20940054097684,7.219543401619851,7.794105622731612,shellcode
18.286605630659686,8.667590909143554,2.60611705230046,1.9393180481880805,2.055607189013211,40.15022229533616,234.8261793389093,57.707229629212456,7.312527149690834,5.504128965333342,14.9651250990251,7.531090888110581,5.013561755328493,4.1539626211717655,6.198773347693407,1.829768383595605,3.70338264949227,10.957674976643133,1.0021487275775407,22.615009528549233,exploit
0.7771871134227021,4.033298510743504,7.50437981296445,2.495218926686264,8.07227583212363,2.5229019013146265,255.0,192.90889306340773,4.61899809061905,1.330533177681509,2.565444378830257,2.1558569083171335,1.9552179207685827,1.402211585314573,4.0166981602674285,1.3326432187485324,19.351998096085012,13.445427095214601,2.0040680703674845,16.163112127624927,analysis
8.373622347130995,5.50011495873351,1.0420582815879407,5.0508358062005705,1.9370683551685466,28.258136538973325,161.60363741576103,176.99237318710962,3.3504630711403536,1.9233978067470403,4.4911528932585,2.6135583227467576,3.9609392912205728,11.296944217591996,3.5429589608512635,14.528915688447151,4.504576970600421,13.119582750739953,12.419208595312888,8.981780188880297,worm
7.4234733264237045,11.068164663698653,16.724753048358643,2.88094180591545,7.24353807991533,5.018158360414764,59.27078868815511,74.11711623881725,15.828326236408941,8.768938186851114,2.621832972725405,2.21987458034827,2.309943357345931,2.9524327110650517,1.7529342645991206,6.232122711770347,1.8931437017798753,19.449655973291787,8.97817028991289,16.14733415967071,generic
3.116923953604296,5.643676033414824,4.891534431564043,3.9561405583695524,3.3784811510493804,0.34845708067133074,185.1775449854652,185.8602837976404,9.429175133533137,2.2162061917712275,7.458779742770353,1.0179473290416456,1.3157910841613492,0.6643489219901467,4.217505421719078,2.769363093595687,3.1597897886131907,12.309308673194765,5.638895965536739,13.155801577084238,backdoor
4.631218711491624,3.4217775212305983,10.120634090811395,3.1607915959313804,0.8976608560952157,26.257733675336496,220.15042296391744,163.05062979976182,3.8773694230915647,3.5545459323990567,2.668946536947234,1.9646128670018546,5.3313478314466956,1.6066759170025688,3.5668682587551,4.246899338172606,1.314606385013426,16.150324017926987,6.593714839627202,23.846810842304976,normal
1.6244397798871806,8.78369341650584,3.217422636402583,1.6218566542678152,3.587472987872148,4.028263464839047,43.727540972621505,123.55542712818493,5.3245588473804,4.352424245033441,4.176092919167021,1.2755627796307512,3.496462207176428,2.959775699783309,4.592299256242206,7.2414780452099565,3.537344343525161,18.10374391797005,7.0288351519470575,8.744359169752531,recon
3.5588091984240764,9.637915415849063,4.09768570761242,7.316188018258569,5.120447042386564,50.52990283320815,55.16717955041131,44.85258308121756,3.2300789134432857,1.3907944026730743,2.0510322086496604,7.58608356433512,6.806163643032311,1.4970777200797893,5.031491667713533,2.365938126318453,4.9579315412050855,6.401958225175363,2.317901746827355,30.196906136968586,dos
1.5417685221993693,2.2642399048600996,6.750453315805721,2.3717672755955737,1.0304347213573997,30.88291683471633,146.51454666669065,81.34335033350574,2.457516479836464,8.64439048195025,1.1138578658649658,2.582848467038613,6.715039333143936,3.869737379811804,4.785625161666951,3.8892791303874703,2.3550232917483935,33.710918457415595,17.180157631306038,1.6748338428288156,fuzzer
1.599658408689881,14.76330663723258,1.6055923044209754,4.029848556752876,2.639867692935868,27.785805663402076,66.86463410361195,53.72494221870312,18.069132685530725,4.773354030491529,2.624739529330037,1.769365921103697,1.0702263683651356,2.893271623209244,3.0835428949542663,0.9167089188358294,10.087895575884756,21.377359286876455,15.001674428146496,4.669119555897299,shellcode
3.5311541908914874,6.592545854556925,15.496530223102637,5.846273485927782,7.149599239124673,34.90775832167694,103.18232377043638,207.44536847324284,4.610924906389546,2.5024421645351187,3.333158977321434,7.180339532231317,4.148245593137676,6.485351293029778,0.7256517224238602,1.5941664354923373,3.7794330477300377,11.929179550236405,11.933335319047545,6.889685476136139,exploit
4.529039120088375,7.712925816601083,7.810905151522483,2.816433679661286,2.9877111608318168,39.6281174164938,81.63263747286675,190.4008908142518,4.246769038820223,1.4329389254085503,4.149075847031769,1.8900244216655544,1.2249574199469466,3.544453285284061,5.382536480037061,5.374426808997654,1.3888072970067082,19.738000398716927,27.336221893111976,5.4780281424057735,analysis
8.452414289790747,7.093150075489784,7.790311463101064,10.638519246622268,7.758625727238712,14.903734005194195,194.30297867511365,58.32488519795143,10.719555205592378,5.345928506501925,4.228667503546747,6.073551789719013,1.2896554061020873,2.8598608333860978,1.688012031616151,2.1717586697095967,3.0235251121136613,18.36001377846682,3.698002277632855,4.224245521228238,worm
4.052803891706921,4.117698282141309,5.528634017554481,8.7403305402349,6.145627823031636,1.1426786363817683,126.97520750989045,166.09759378398084,7.775609058937598,3.5067312939778588,0.6404515521383385,3.8681684843713597,1.079715938561594,0.6192453509649244,4.090365067850982,2.431990807681255,2.3500244421340493,12.070520275000831,9.021231404327558,16.571346469054845,generic
3.118347176029478,2.851727111880783,12.07493078431719,3.765997199228642,2.7946166691093435,3.783938744646228,12.929146473519335,22.290131963219586,3.535080437021241,6.415727448260712,4.947589088822583,2.534339115625738,3.1358245308442423,1.1798461698736527,3.101382357321698,4.490267143083554,2.2147065928509675,25.651145833220113,8.019521177560126,3.4946123296093163,backdoor
1.9395547322031845,1.862158197964643,15.8664454603194,3.9322173914565273,3.7320131651828645,14.374700652896845,226.83765720813602,104.71231869098027,19.8363274394462,4.373720595183852,2.2495122259953897,3.125539048975373,20.402031518606854,4.224403241580877,2.9026446845572766,1.57685664981706,4.979904635476019,2.678040096100413,8.250020316217453,4.825957490976968,normal
1.9808611189721537,7.357853876504666,2.971966344626598,0.6532299350785142,3.9160112545294457,5.314137525161122,153.35892619654953,1.0,6.948259856502691,3.677131333497262,7.055789296515182,4.1255858649237025,2.4543672477763407,1.6490130649800971,3.856783103380232,1.7721927675152092,10.573149807332628,8.42284123006821,9.205483977279355,13.170004316036367,recon
3.310546069689023,5.350885973772589,6.788374818287361,0.8949164843239712,1.3902944553483034,15.440531670068077,168.3208426715725,121.77345619101762,26.339269812749354,3.912554626689914,3.0890123809321977,3.128117384553312,5.3579771815891615,0.7736494453778862,1.5097691867043108,1.9049693290870644,3.0985455401663415,12.436816728677302,20.45913338079518,2.5064714894306577,dos
3.166018275355225,8.314452854746497,21.632172295444033,2.823535629441366,2.7622854020219414,17.564022738794723,61.12056378510299,255.0,3.7167472579119005,8.429069484883945,1.7339540412452905,0.8235469986925309,10.323302422665346,3.6953237255798093,0.7583808758360092,2.0241206058150962,2.0259281243872747,18.59619586267544,9.186405493437686,6.014801494483495,fuzzer
0.9669317235605328,11.874201108435958,4.718181916729365,6.852426305978537,6.4064273547196215,13.514690651138446,242.46811088140822,54.70863495516417,6.30901598976791,2.42676208238803,2.813143969008794,1.7505633525626343,2.4574629736572846,2.0926723974641126,6.11019454275746,1.668008150157989,6.2833824959386755,24.087681909831677,4.062510664778611,5.237944044970381,shellcode
3.3712379077538146,15.152125530755955,4.287679281036556,1.5774657097377398,2.323186318869536,24.05341458132093,155.70419698028576,172.62537392441888,10.673088882020915,6.484730844319129,3.2601530965553946,5.328476547586999,9.851920622849747,0.4853213148441962,2.115175288833901,7.466092913588597,2.675231332936455,6.270148206191241,5.091375831729861,11.801495246130512,exploit
1.9196498587284139,5.751227644498505,4.1350748727522175,2.4042758373392883,9.486524364440967,11.325682841206596,135.6978329126321,255.0,2.5370153427841116,1.892050433183401,3.6371067072191754,3.9596249884320063,4.7914611774694835,1.5082440112864903,3.8518214398255335,2.7037375773599415,5.505735293448556,23.844508018322003,7.377224465415503,3.4018747124967366,analysis
3.2635408704099995,9.413826671221877,3.4550701874962746,3.6792498599134515,4.2740782414119804,15.361230559632833,181.8895532400576,95.7323746231592,3.908997088611257,1.4623176661871804,10.4733350959437,3.6604850113382255,2.9170733298211444,1.2073991558602024,1.3606519007320024,0.8144125726265959,1.4847996357259703,17.920179750153558,6.380446815035334,11.981129094277412,worm
5.06096413405484,9.231401347104955,6.640232075519621,6.132669061666411,1.48808967811011,34.99101821918171,143.38207001571516,219.95155554331643,3.178673465635965,3.1581679049785225,2.438995701083899,4.680559705275463,1.466885312635043,2.03538742339234,5.047078462402007,1.65415751916369,1.7595153744185215,5.425926702389199,9.150713089907503,13.735073969702743,generic
4.18154010391744,13.079004754230404,9.198943458969461,2.9528215607942214,3.2102995907114913,1.2194749601837511,126.20998632975417,74.5906106707177,2.0590892771486544,2.153961151561891,5.9080328117387,5.190258176161368,1.4845564207193445,1.1352471682062635,11.231388389825433,2.968506695581587,6.265644266281731,17.211430833902114,3.9013124843258655,12.021925062826,backdoor
2.4209135342432226,7.307932120371506,12.676325029084127,1.746452074597813,4.682160187965701,34.03669661475659,60.28900376304238,170.76363797755644,0.30628526445209925,4.60686327897549,5.093586437293687,21.014156354838143,1.3762050432624573,2.3908298126098244,3.6676440392192613,5.195206273803728,6.706087166034683,14.57370495226802,8.817482760390156,10.86116807414203,normal
1.9501708560827917,12.458670037006357,2.8273010211051144,2.432780158203081,2.9266642549146673,12.765141329112083,255.0,6.37736482157046,15.702051056335527,2.3223931789652554,1.6999685929911377,6.799906726082033,2.3542830560316124,10.669747884110208,2.605326828035005,2.299296966240728,9.39444157347284,10.704025776311914,8.604832549191547,3.7177747712122895,recon
2.6914073353919226,5.812090203748731,5.031185255724739,0.7995901159228934,3.5800723481860977,19.96090205252984,136.6704419670409,95.13346596592399,1.6717422050993507,5.2653075575928305,3.1857575302300094,3.152215711967415,4.006015577944712,6.73996548181679,1.2366783616019033,5.597750234804794,0.7632001466546335,17.260014564596457,9.913852649367438,3.962356469019785,dos
1.730315486276754,4.037089985505072,6.417414550437765,1.1661204058034764,7.225535982395713,8.51291915212775,130.11910523286036,180.15641201654185,1.38303237839493,6.203917483965164,2.9620253023444976,3.988621698365605,0.6366464708682037,2.0505570100185766,1.6147304276610481,1.6053386120025535,1.8016305925535476,16.070330525563307,7.8907628579962035,20.567580231511183,fuzzer
4.775606981119938,10.016171553004638,2.38849494070091,3.2472680101787037,2.6990621867994338,23.741418425466257,255.0,16.346898351998945,3.1212835195987436,25.862399201153874,4.607164884860086,1.8362793589873452,9.794613974642811,4.096358926504531,2.4832302500587553,2.232060508238911,3.312933129214495,14.066465017112044,5.822953799844542,3.931464532115038,shellcode
2.2921969030846783,4.177181711976331,15.071344379616512,2.2304371456398613,2.9653342597871077,6.685207253480975,116.72491705698042,101.27582776807924,6.440429863753889,2.680321497905828,1.5142289247579919,7.811866179349553,1.7920475953962005,1.496774953251979,3.238062896219701,2.0395923886448593,3.0858075135046366,12.144030948749773,10.607383799799203,25.65544949314504,exploit
