sample_id,predicted_class,confidence
CSHT_4160,backdoor,0.6118
CSHT_4161,normal,0.6031
CSHT_4162,recon,0.5194
CSHT_4163,dos,0.3741
CSHT_4164,fuzzer,0.5162
CSHT_4165,shellcode,0.2219
CSHT_4166,exploit,0.2959
CSHT_4167,analysis,0.2567
CSHT_4168,worm,0.4097
CSHT_4169,generic,0.3325
CSHT_4170,backdoor,0.3587
CSHT_4171,normal,0.6666
CSHT_4172,recon,0.3369
CSHT_4173,dos,0.48
CSHT_4174,fuzzer,0.2501
CSHT_4175,shellcode,0.408
CSHT_4176,exploit,0.2474
CSHT_4177,analysis,0.2593
CSHT_4178,worm,0.6667
CSHT_4179,generic,0.249
CSHT_4180,backdoor,0.322
CSHT_4181,normal,0.356
CSHT_4182,recon,0.3858
CSHT_4183,dos,0.3998
CSHT_4184,fuzzer,0.4551
CSHT_4185,shellcode,0.4798
CSHT_4186,exploit,0.3865
CSHT_4187,analysis,0.1886
CSHT_4188,worm,0.5016
CSHT_4189,generic,0.4709
CSHT_4190,backdoor,0.6819
CSHT_4191,normal,0.3373
CSHT_4192,recon,0.5381
CSHT_4193,dos,0.3431
CSHT_4194,fuzzer,0.2721
CSHT_4195,shellcode,0.1909
CSHT_4196,exploit,0.6937
CSHT_4197,analysis,0.4842
CSHT_4198,worm,0.6704
CSHT_4199,generic,0.2804
CSHT_4200,backdoor,0.1755
CSHT_4201,normal,0.5912
CSHT_4202,recon,0.3796
CSHT_4203,dos,0.1781
CSHT_4204,fuzzer,0.5732
CSHT_4205,shellcode,0.7598
CSHT_4206,exploit,0.1919
CSHT_4207,analysis,0.2691
CSHT_4208,worm,0.3464
CSHT_4209,generic,0.3013
CSHT_4210,backdoor,0.4646
CSHT_4211,normal,0.601
CSHT_4212,recon,0.346
CSHT_4213,dos,0.2592
CSHT_4214,fuzzer,0.3027
CSHT_4215,shellcode,0.4654
CSHT_4216,exploit,0.3384
CSHT_4217,analysis,0.5234
CSHT_4218,worm,0.5263
CSHT_4219,generic,0.2981
CSHT_4220,backdoor,0.497
CSHT_4221,normal,0.6415
CSHT_4222,recon,0.4529
CSHT_4223,dos,0.2005
CSHT_4224,fuzzer,0.319
CSHT_4225,shellcode,0.4224
CSHT_4226,exploit,0.2952
CSHT_4227,analysis,0.373
CSHT_4228,worm,0.4716
CSHT_4229,generic,0.4077
CSHT_4230,backdoor,0.2092
CSHT_4231,normal,0.4954
CSHT_4232,recon,0.2263
CSHT_4233,dos,0.2602
CSHT_4234,fuzzer,0.1455
CSHT_4235,shellcode,0.2818
CSHT_4236,exploit,0.4373
CSHT_4237,analysis,0.4311
CSHT_4238,worm,0.4861
CSHT_4239,generic,0.2213
CSHT_4240,backdoor,0.3065
CSHT_4241,normal,0.6867
CSHT_4242,recon,0.212
CSHT_4243,dos,0.2601
CSHT_4244,fuzzer,0.1876
CSHT_4245,shellcode,0.563
CSHT_4246,exploit,0.1428
CSHT_4247,analysis,0.3501
CSHT_4248,worm,0.4751
CSHT_4249,generic,0.2772
CSHT_4250,backdoor,0.3976
CSHT_4251,normal,0.2493
CSHT_4252,recon,0.409
CSHT_4253,dos,0.2308
CSHT_4254,fuzzer,0.4255
CSHT_4255,shellcode,0.6215
CSHT_4256,exploit,0.2943
CSHT_4257,analysis,0.4431
CSHT_4258,worm,0.5159
CSHT_4259,generic,0.4001
CSHT_4260,backdoor,0.3599
CSHT_4261,normal,0.8016
CSHT_4262,recon,0.4911
CSHT_4263,dos,0.3236
CSHT_4264,fuzzer,0.2283
CSHT_4265,shellcode,0.4315
CSHT_4266,exploit,0.2363
CSHT_4267,analysis,0.3231
CSHT_4268,worm,0.2824
CSHT_4269,generic,0.2252
CSHT_4270,backdoor,0.4801
CSHT_4271,normal,0.3697
CSHT_4272,recon,0.2447
CSHT_4273,dos,0.3964
CSHT_4274,fuzzer,0.4813
CSHT_4275,shellcode,0.554
CSHT_4276,exploit,0.2218
CSHT_4277,analysis,0.4839
CSHT_4278,worm,0.6169
CSHT_4279,generic,0.3716
CSHT_4280,backdoor,0.6753
CSHT_4281,normal,0.3431
CSHT_4282,recon,0.5946
CSHT_4283,dos,0.2999
CSHT_4284,fuzzer,0.484
CSHT_4285,shellcode,0.4341
CSHT_4286,exploit,0.1891
CSHT_4287,analysis,0.4711
CSHT_4288,worm,0.2674
CSHT_4289,generic,0.2539
CSHT_4290,backdoor,0.4142
CSHT_4291,normal,0.5723
CSHT_4292,recon,0.2067
CSHT_4293,dos,0.411
CSHT_4294,fuzzer,0.287
CSHT_4295,shellcode,0.4078
CSHT_4296,exploit,0.211
CSHT_4297,analysis,0.1678
CSHT_4298,worm,0.4893
CSHT_4299,generic,0.3899
CSHT_4300,backdoor,0.325
CSHT_4301,normal,0.6125
CSHT_4302,recon,0.3158
CSHT_4303,dos,0.2909
CSHT_4304,fuzzer,0.2777
CSHT_4305,shellcode,0.2843
CSHT_4306,exploit,0.2524
CSHT_4307,analysis,0.3925
CSHT_4308,worm,0.7382
CSHT_4309,generic,0.3193
CSHT_4310,backdoor,0.6555
CSHT_4311,normal,0.221
CSHT_4312,recon,0.1939
CSHT_4313,dos,0.2195
CSHT_4314,fuzzer,0.2607
CSHT_4315,shellcode,0.1783
CSHT_4316,exploit,0.5481
CSHT_4317,analysis,0.4976
CSHT_4318,worm,0.4351
CSHT_4319,generic,0.3806
CSHT_4320,backdoor,0.4192
CSHT_4321,normal,0.7643
CSHT_4322,recon,0.3963
CSHT_4323,dos,0.4354
CSHT_4324,fuzzer,0.3584
CSHT_4325,shellcode,0.354
CSHT_4326,exploit,0.3746
CSHT_4327,analysis,0.2036
CSHT_4328,worm,0.2877
CSHT_4329,generic,0.4211
CSHT_4330,backdoor,0.5431
CSHT_4331,normal,0.5293
CSHT_4332,recon,0.2689
CSHT_4333,dos,0.4379
CSHT_4334,fuzzer,0.2103
CSHT_4335,shellcode,0.7166
CSHT_4336,exploit,0.3899
CSHT_4337,analysis,0.4101
CSHT_4338,worm,0.3744
CSHT_4339,generic,0.3319
CSHT_4340,backdoor,0.6355
CSHT_4341,normal,0.2789
CSHT_4342,recon,0.4892
CSHT_4343,dos,0.1507
CSHT_4344,fuzzer,0.4182
CSHT_4345,shellcode,0.5697
CSHT_4346,exploit,0.2383
CSHT_4347,analysis,0.2857
CSHT_4348,worm,0.7383
CSHT_4349,generic,0.181
CSHT_4350,backdoor,0.5391
CSHT_4351,normal,0.2943
CSHT_4352,recon,0.4781
CSHT_4353,dos,0.2857
CSHT_4354,fuzzer,0.2014
CSHT_4355,shellcode,0.1753
CSHT_4356,exploit,0.3532
CSHT_4357,analysis,0.1439
CSHT_4358,worm,0.7134
CSHT_4359,generic,0.2318
CSHT_4360,backdoor,0.5951
CSHT_4361,normal,0.1992
CSHT_4362,recon,0.3855
CSHT_4363,dos,0.3124
CSHT_4364,fuzzer,0.4752
CSHT_4365,shellcode,0.4106
CSHT_4366,exploit,0.2364
CSHT_4367,analysis,0.4227
CSHT_4368,worm,0.6306
CSHT_4369,generic,0.222
CSHT_4370,backdoor,0.2478
CSHT_4371,normal,0.5682
CSHT_4372,recon,0.3747
CSHT_4373,dos,0.2347
CSHT_4374,fuzzer,0.3616
CSHT_4375,shellcode,0.6466
CSHT_4376,exploit,0.2437
CSHT_4377,analysis,0.3103
CSHT_4378,worm,0.2093
CSHT_4379,generic,0.1914
CSHT_4380,backdoor,0.4269
CSHT_4381,normal,0.4564
CSHT_4382,recon,0.3751
CSHT_4383,dos,0.3427
CSHT_4384,fuzzer,0.479
CSHT_4385,shellcode,0.3393
CSHT_4386,exploit,0.2588
CSHT_4387,analysis,0.2917
CSHT_4388,worm,0.3903
CSHT_4389,generic,0.3294
CSHT_4390,backdoor,0.2999
CSHT_4391,normal,0.3042
CSHT_4392,recon,0.3681
CSHT_4393,dos,0.3275
CSHT_4394,fuzzer,0.2208
CSHT_4395,shellcode,0.712
CSHT_4396,exploit,0.2623
CSHT_4397,analysis,0.4175
CSHT_4398,worm,0.2679
CSHT_4399,generic,0.2246
CSHT_4400,backdoor,0.1426
CSHT_4401,normal,0.4078
CSHT_4402,recon,0.3582
CSHT_4403,dos,0.2908
CSHT_4404,fuzzer,0.2219
CSHT_4405,shellcode,0.3142
CSHT_4406,exploit,0.3116
CSHT_4407,analysis,0.2985
CSHT_4408,worm,0.6332
CSHT_4409,generic,0.166
CSHT_4410,backdoor,0.2739
CSHT_4411,normal,0.7181
CSHT_4412,recon,0.3799
CSHT_4413,dos,0.2888
CSHT_4414,fuzzer,0.4032
CSHT_4415,shellcode,0.7658
CSHT_4416,exploit,0.2381
CSHT_4417,analysis,0.24
CSHT_4418,worm,0.4803
CSHT_4419,generic,0.4401
CSHT_4420,backdoor,0.2371
CSHT_4421,normal,0.4673
CSHT_4422,recon,0.2759
CSHT_4423,dos,0.3422
CSHT_4424,fuzzer,0.6091
CSHT_4425,shellcode,0.3738
CSHT_4426,exploit,0.2453
CSHT_4427,analysis,0.274
CSHT_4428,worm,0.5206
CSHT_4429,generic,0.1436
CSHT_4430,backdoor,0.1988
CSHT_4431,normal,0.4345
CSHT_4432,recon,0.5331
CSHT_4433,dos,0.2952
CSHT_4434,fuzzer,0.5196
CSHT_4435,shellcode,0.2477
CSHT_4436,exploit,0.3747
CSHT_4437,analysis,0.3346
CSHT_4438,worm,0.2751
CSHT_4439,generic,0.2468
CSHT_4440,backdoor,0.3508
CSHT_4441,normal,0.4016
CSHT_4442,recon,0.2541
CSHT_4443,dos,0.266
CSHT_4444,fuzzer,0.5134
CSHT_4445,shellcode,0.7809
CSHT_4446,exploit,0.2177
CSHT_4447,analysis,0.2283
CSHT_4448,worm,0.5122
CSHT_4449,generic,0.2814
CSHT_4450,backdoor,0.4192
CSHT_4451,normal,0.4089
CSHT_4452,recon,0.4438
CSHT_4453,dos,0.2734
CSHT_4454,fuzzer,0.3555
CSHT_4455,shellcode,0.1263
CSHT_4456,exploit,0.3203
CSHT_4457,analysis,0.3372
CSHT_4458,worm,0.5509
CSHT_4459,generic,0.4111
CSHT_4460,backdoor,0.1581
CSHT_4461,normal,0.2651
CSHT_4462,recon,0.2066
CSHT_4463,dos,0.5794
CSHT_4464,fuzzer,0.2836
CSHT_4465,shellcode,0.1308
CSHT_4466,exploit,0.3308
CSHT_4467,analysis,0.3776
CSHT_4468,worm,0.6376
CSHT_4469,generic,0.2648
CSHT_4470,backdoor,0.2752
CSHT_4471,normal,0.7123
CSHT_4472,recon,0.4591
CSHT_4473,dos,0.5055
CSHT_4474,fuzzer,0.2253
CSHT_4475,shellcode,0.3015
CSHT_4476,exploit,0.284
CSHT_4477,analysis,0.3639
CSHT_4478,worm,0.5241
CSHT_4479,generic,0.1511
CSHT_4480,backdoor,0.4593
CSHT_4481,normal,0.4405
CSHT_4482,recon,0.5347
CSHT_4483,dos,0.349
CSHT_4484,fuzzer,0.2596
CSHT_4485,shellcode,0.612
CSHT_4486,exploit,0.387
CSHT_4487,analysis,0.3074
CSHT_4488,worm,0.6939
CSHT_4489,generic,0.4333
CSHT_4490,backdoor,0.3143
CSHT_4491,normal,0.4592
CSHT_4492,recon,0.2091
CSHT_4493,dos,0.3651
CSHT_4494,fuzzer,0.2502
CSHT_4495,shellcode,0.4178
CSHT_4496,exploit,0.1915
CSHT_4497,analysis,0.3927
CSHT_4498,worm,0.346
CSHT_4499,generic,0.3741
CSHT_4500,backdoor,0.3158
CSHT_4501,normal,0.6315
CSHT_4502,recon,0.2457
CSHT_4503,dos,0.361
CSHT_4504,fuzzer,0.1401
CSHT_4505,shellcode,0.2873
CSHT_4506,exploit,0.4007
CSHT_4507,analysis,0.326
CSHT_4508,worm,0.3196
CSHT_4509,generic,0.3219
CSHT_4510,backdoor,0.5346
CSHT_4511,normal,0.4812
CSHT_4512,recon,0.5644
CSHT_4513,dos,0.2611
CSHT_4514,fuzzer,0.5475
CSHT_4515,shellcode,0.6462
CSHT_4516,exploit,0.4019
CSHT_4517,analysis,0.2634
CSHT_4518,worm,0.4407
CSHT_4519,generic,0.157
CSHT_4520,backdoor,0.7539
CSHT_4521,normal,0.3816
CSHT_4522,recon,0.439
CSHT_4523,dos,0.4718
CSHT_4524,fuzzer,0.1601
CSHT_4525,shellcode,0.3671
CSHT_4526,exploit,0.2249
CSHT_4527,analysis,0.2397
CSHT_4528,worm,0.5781
CSHT_4529,generic,0.1536
CSHT_4530,backdoor,0.4345
CSHT_4531,normal,0.5569
CSHT_4532,recon,0.2672
CSHT_4533,dos,0.3433
CSHT_4534,fuzzer,0.3629
CSHT_4535,shellcode,0.2399
CSHT_4536,exploit,0.3104
CSHT_4537,analysis,0.2705
CSHT_4538,worm,0.4841
CSHT_4539,generic,0.3598
CSHT_4540,backdoor,0.329
CSHT_4541,normal,0.5434
CSHT_4542,recon,0.4892
CSHT_4543,dos,0.275
CSHT_4544,fuzzer,0.4554
CSHT_4545,shellcode,0.2735
CSHT_4546,exploit,0.288
CSHT_4547,analysis,0.3962
CSHT_4548,worm,0.4511
CSHT_4549,generic,0.1997
CSHT_4550,backdoor,0.1918
CSHT_4551,normal,0.6529
CSHT_4552,recon,0.444
CSHT_4553,dos,0.359
CSHT_4554,fuzzer,0.0744
CSHT_4555,shellcode,0.3589
CSHT_4556,exploit,0.2373
CSHT_4557,analysis,0.4646
CSHT_4558,worm,0.787
CSHT_4559,generic,0.5812
CSHT_4560,backdoor,0.3661
CSHT_4561,normal,0.2626
CSHT_4562,recon,0.4678
CSHT_4563,dos,0.2364
CSHT_4564,fuzzer,0.5338
CSHT_4565,shellcode,0.6041
CSHT_4566,exploit,0.245
CSHT_4567,analysis,0.4682
CSHT_4568,worm,0.3746
CSHT_4569,generic,0.3282
CSHT_4570,backdoor,0.6334
CSHT_4571,normal,0.7822
CSHT_4572,recon,0.28
CSHT_4573,dos,0.3343
CSHT_4574,fuzzer,0.2649
CSHT_4575,shellcode,0.4082
CSHT_4576,exploit,0.3625
CSHT_4577,analysis,0.2717
CSHT_4578,worm,0.4125
CSHT_4579,generic,0.3448
CSHT_4580,backdoor,0.1668
CSHT_4581,normal,0.2932
CSHT_4582,recon,0.3701
CSHT_4583,dos,0.4303
CSHT_4584,fuzzer,0.3564
CSHT_4585,shellcode,0.6425
CSHT_4586,exploit,0.3516
CSHT_4587,analysis,0.4532
CSHT_4588,worm,0.5983
CSHT_4589,generic,0.3473
CSHT_4590,backdoor,0.3571
CSHT_4591,normal,0.1136
CSHT_4592,recon,0.3115
CSHT_4593,dos,0.2832
CSHT_4594,fuzzer,0.623
CSHT_4595,shellcode,0.6611
CSHT_4596,exploit,0.3756
CSHT_4597,analysis,0.3666
CSHT_4598,worm,0.4621
CSHT_4599,generic,0.2055
CSHT_4600,backdoor,0.641
CSHT_4601,normal,0.704
CSHT_4602,recon,0.2483
CSHT_4603,dos,0.2901
CSHT_4604,fuzzer,0.2024
CSHT_4605,shellcode,0.2926
CSHT_4606,exploit,0.1507
CSHT_4607,analysis,0.3895
CSHT_4608,worm,0.1218
CSHT_4609,generic,0.3828
CSHT_4610,backdoor,0.6477
CSHT_4611,normal,0.2059
CSHT_4612,recon,0.4258
CSHT_4613,dos,0.2197
CSHT_4614,fuzzer,0.4812
CSHT_4615,shellcode,0.5457
CSHT_4616,exploit,0.2936
CSHT_4617,analysis,0.4325
CSHT_4618,worm,0.0919
CSHT_4619,generic,0.2973
CSHT_4620,backdoor,0.5209
CSHT_4621,normal,0.3509
CSHT_4622,recon,0.2942
CSHT_4623,dos,0.1994
CSHT_4624,fuzzer,0.4731
CSHT_4625,shellcode,0.1653
CSHT_4626,exploit,0.3213
CSHT_4627,analysis,0.5401
CSHT_4628,worm,0.5486
CSHT_4629,generic,0.3564
CSHT_4630,backdoor,0.3882
CSHT_4631,normal,0.2096
CSHT_4632,recon,0.5324
CSHT_4633,dos,0.4442
CSHT_4634,fuzzer,0.2193
CSHT_4635,shellcode,0.3449
CSHT_4636,exploit,0.2491
CSHT_4637,analysis,0.3441
CSHT_4638,worm,0.2791
CSHT_4639,generic,0.2679
CSHT_4640,backdoor,0.2153
CSHT_4641,normal,0.1768
CSHT_4642,recon,0.2462
CSHT_4643,dos,0.4011
CSHT_4644,fuzzer,0.5161
CSHT_4645,shellcode,0.3532
CSHT_4646,exploit,0.1775
CSHT_4647,analysis,0.3255
CSHT_4648,worm,0.5953
CSHT_4649,generic,0.175
CSHT_4650,backdoor,0.6426
CSHT_4651,normal,0.6068
CSHT_4652,recon,0.2276
CSHT_4653,dos,0.2962
CSHT_4654,fuzzer,0.2633
CSHT_4655,shellcode,0.7519
CSHT_4656,exploit,0.2186
CSHT_4657,analysis,0.29
CSHT_4658,worm,0.33
CSHT_4659,generic,0.188
CSHT_4660,backdoor,0.6379
CSHT_4661,normal,0.6685
CSHT_4662,recon,0.2774
CSHT_4663,dos,0.3975
CSHT_4664,fuzzer,0.3312
CSHT_4665,shellcode,0.4839
CSHT_4666,exploit,0.2167
CSHT_4667,analysis,0.3759
CSHT_4668,worm,0.1944
CSHT_4669,generic,0.4059
CSHT_4670,backdoor,0.1792
CSHT_4671,normal,0.6154
CSHT_4672,recon,0.3232
CSHT_4673,dos,0.3716
CSHT_4674,fuzzer,0.4368
CSHT_4675,shellcode,0.3737
CSHT_4676,exploit,0.5748
CSHT_4677,analysis,0.415
CSHT_4678,worm,0.7113
CSHT_4679,generic,0.2532
CSHT_4680,backdoor,0.1289
CSHT_4681,normal,0.6714
CSHT_4682,recon,0.5195
CSHT_4683,dos,0.5274
CSHT_4684,fuzzer,0.435
CSHT_4685,shellcode,0.5505
CSHT_4686,exploit,0.1815
CSHT_4687,analysis,0.2939
CSHT_4688,worm,0.5125
CSHT_4689,generic,0.1437
CSHT_4690,backdoor,0.2701
CSHT_4691,normal,0.4019
CSHT_4692,recon,0.2329
CSHT_4693,dos,0.2666
CSHT_4694,fuzzer,0.3519
CSHT_4695,shellcode,0.3571
CSHT_4696,exploit,0.3148
CSHT_4697,analysis,0.4425
CSHT_4698,worm,0.6307
CSHT_4699,generic,0.2893
CSHT_4700,backdoor,0.2259
CSHT_4701,normal,0.2901
CSHT_4702,recon,0.3102
CSHT_4703,dos,0.2664
CSHT_4704,fuzzer,0.4102
CSHT_4705,shellcode,0.7014
CSHT_4706,exploit,0.2851
CSHT_4707,analysis,0.2863
CSHT_4708,worm,0.428
CSHT_4709,generic,0.1691
CSHT_4710,backdoor,0.304
CSHT_4711,normal,0.5987
CSHT_4712,recon,0.2432
CSHT_4713,dos,0.2976
CSHT_4714,fuzzer,0.2648
CSHT_4715,shellcode,0.8322
CSHT_4716,exploit,0.2383
CSHT_4717,analysis,0.4789
CSHT_4718,worm,0.287
CSHT_4719,generic,0.2424
CSHT_4720,backdoor,0.3453
CSHT_4721,normal,0.5558
CSHT_4722,recon,0.3246
CSHT_4723,dos,0.2361
CSHT_4724,fuzzer,0.2657
CSHT_4725,shellcode,0.5175
CSHT_4726,exploit,0.2394
CSHT_4727,analysis,0.1833
CSHT_4728,worm,0.7501
CSHT_4729,generic,0.1991
CSHT_4730,backdoor,0.1352
CSHT_4731,normal,0.7317
CSHT_4732,recon,0.2889
CSHT_4733,dos,0.1996
CSHT_4734,fuzzer,0.4728
CSHT_4735,shellcode,0.7932
CSHT_4736,exploit,0.5749
CSHT_4737,analysis,0.3083
CSHT_4738,worm,0.4687
CSHT_4739,generic,0.2672
CSHT_4740,backdoor,0.4497
CSHT_4741,normal,0.3623
CSHT_4742,recon,0.3348
CSHT_4743,dos,0.3515
CSHT_4744,fuzzer,0.5397
CSHT_4745,shellcode,0.5035
CSHT_4746,exploit,0.2413
CSHT_4747,analysis,0.2617
CSHT_4748,worm,0.7273
CSHT_4749,generic,0.2334
CSHT_4750,backdoor,0.2405
CSHT_4751,normal,0.6275
CSHT_4752,recon,0.5619
CSHT_4753,dos,0.5436
CSHT_4754,fuzzer,0.4267
CSHT_4755,shellcode,0.5887
CSHT_4756,exploit,0.3735
CSHT_4757,analysis,0.2761
CSHT_4758,worm,0.2722
CSHT_4759,generic,0.3312
CSHT_4760,backdoor,0.4958
CSHT_4761,normal,0.6844
CSHT_4762,recon,0.2679
CSHT_4763,dos,0.3564
CSHT_4764,fuzzer,0.1206
CSHT_4765,shellcode,0.7824
CSHT_4766,exploit,0.1838
CSHT_4767,analysis,0.2979
CSHT_4768,worm,0.3646
CSHT_4769,generic,0.4985
CSHT_4770,backdoor,0.4466
CSHT_4771,normal,0.3881
CSHT_4772,recon,0.2253
CSHT_4773,dos,0.2833
CSHT_4774,fuzzer,0.4513
CSHT_4775,shellcode,0.1533
CSHT_4776,exploit,0.1998
CSHT_4777,analysis,0.4298
CSHT_4778,worm,0.3002
CSHT_4779,generic,0.3078
CSHT_4780,backdoor,0.6914
CSHT_4781,normal,0.3149
CSHT_4782,recon,0.2785
CSHT_4783,dos,0.3129
CSHT_4784,fuzzer,0.5891
CSHT_4785,shellcode,0.5715
CSHT_4786,exploit,0.3493
CSHT_4787,analysis,0.2784
CSHT_4788,worm,0.3435
CSHT_4789,generic,0.3511
CSHT_4790,backdoor,0.3181
CSHT_4791,normal,0.6837
CSHT_4792,recon,0.3184
CSHT_4793,dos,0.2008
CSHT_4794,fuzzer,0.1601
CSHT_4795,shellcode,0.1181
CSHT_4796,exploit,0.2893
CSHT_4797,analysis,0.2828
CSHT_4798,worm,0.5452
CSHT_4799,generic,0.4304
CSHT_4800,backdoor,0.2759
CSHT_4801,normal,0.5298
CSHT_4802,recon,0.2539
CSHT_4803,dos,0.2449
CSHT_4804,fuzzer,0.3188
CSHT_4805,shellcode,0.475
CSHT_4806,exploit,0.3408
CSHT_4807,analysis,0.1024
CSHT_4808,worm,0.6165
CSHT_4809,generic,0.305
CSHT_4810,backdoor,0.2533
CSHT_4811,normal,0.7259
CSHT_4812,recon,0.4316
CSHT_4813,dos,0.229
CSHT_4814,fuzzer,0.3209
CSHT_4815,shellcode,0.2288
CSHT_4816,exploit,0.4972
CSHT_4817,analysis,0.4168
CSHT_4818,worm,0.3153
CSHT_4819,generic,0.4618
CSHT_4820,backdoor,0.6774
CSHT_4821,normal,0.4828
CSHT_4822,recon,0.4296
CSHT_4823,dos,0.2516
CSHT_4824,fuzzer,0.351
CSHT_4825,shellcode,0.5534
CSHT_4826,exploit,0.2768
CSHT_4827,analysis,0.1767
CSHT_4828,worm,0.5435
CSHT_4829,generic,0.2708
CSHT_4830,backdoor,0.4941
CSHT_4831,normal,0.263
CSHT_4832,recon,0.3115
CSHT_4833,dos,0.6476
CSHT_4834,fuzzer,0.6529
CSHT_4835,shellcode,0.3973
CSHT_4836,exploit,0.1488
CSHT_4837,analysis,0.3509
CSHT_4838,worm,0.6347
CSHT_4839,generic,0.3151
CSHT_4840,backdoor,0.2338
CSHT_4841,normal,0.6633
CSHT_4842,recon,0.6578
CSHT_4843,dos,0.4368
CSHT_4844,fuzzer,0.1387
CSHT_4845,shellcode,0.5996
CSHT_4846,exploit,0.3781
CSHT_4847,analysis,0.4087
CSHT_4848,worm,0.1973
CSHT_4849,generic,0.4915
CSHT_4850,backdoor,0.4769
CSHT_4851,normal,0.8181
CSHT_4852,recon,0.3848
CSHT_4853,dos,0.4415
CSHT_4854,fuzzer,0.2904
CSHT_4855,shellcode,0.1969
CSHT_4856,exploit,0.2452
CSHT_4857,analysis,0.3145
CSHT_4858,worm,0.5193
CSHT_4859,generic,0.2251
CSHT_4860,backdoor,0.2391
CSHT_4861,normal,0.7438
CSHT_4862,recon,0.4611
CSHT_4863,dos,0.1699
CSHT_4864,fuzzer,0.3111
CSHT_4865,shellcode,0.8164
CSHT_4866,exploit,0.2687
CSHT_4867,analysis,0.3669
CSHT_4868,worm,0.3275
CSHT_4869,generic,0.1124
CSHT_4870,backdoor,0.6428
CSHT_4871,normal,0.4355
CSHT_4872,recon,0.2222
CSHT_4873,dos,0.1694
CSHT_4874,fuzzer,0.5362
CSHT_4875,shellcode,0.4968
CSHT_4876,exploit,0.1821
CSHT_4877,analysis,0.4398
CSHT_4878,worm,0.6879
CSHT_4879,generic,0.2109
CSHT_4880,backdoor,0.5736
CSHT_4881,normal,0.3618
CSHT_4882,recon,0.4982
CSHT_4883,dos,0.4834
CSHT_4884,fuzzer,0.4537
CSHT_4885,shellcode,0.741
CSHT_4886,exploit,0.3339
CSHT_4887,analysis,0.3203
CSHT_4888,worm,0.4666
CSHT_4889,generic,0.3481
CSHT_4890,backdoor,0.1588
CSHT_4891,normal,0.6711
CSHT_4892,recon,0.3134
CSHT_4893,dos,0.2354
CSHT_4894,fuzzer,0.4598
CSHT_4895,shellcode,0.5559
CSHT_4896,exploit,0.3622
CSHT_4897,analysis,0.4771
CSHT_4898,worm,0.5459
CSHT_4899,generic,0.4913
CSHT_4900,backdoor,0.3096
CSHT_4901,normal,0.3052
CSHT_4902,recon,0.3894
CSHT_4903,dos,0.3253
CSHT_4904,fuzzer,0.3716
CSHT_4905,shellcode,0.3769
CSHT_4906,exploit,0.254
CSHT_4907,analysis,0.5884
CSHT_4908,worm,0.6543
CSHT_4909,generic,0.324
CSHT_4910,backdoor,0.3586
CSHT_4911,normal,0.6079
CSHT_4912,recon,0.1484
CSHT_4913,dos,0.4088
CSHT_4914,fuzzer,0.4959
CSHT_4915,shellcode,0.824
CSHT_4916,exploit,0.2922
CSHT_4917,analysis,0.3545
CSHT_4918,worm,0.378
CSHT_4919,generic,0.2508
CSHT_4920,backdoor,0.3531
CSHT_4921,normal,0.7273
CSHT_4922,recon,0.272
CSHT_4923,dos,0.2006
CSHT_4924,fuzzer,0.2995
CSHT_4925,shellcode,0.6738
CSHT_4926,exploit,0.4004
CSHT_4927,analysis,0.3897
CSHT_4928,worm,0.3535
CSHT_4929,generic,0.416
CSHT_4930,backdoor,0.3072
CSHT_4931,normal,0.2671
CSHT_4932,recon,0.5402
CSHT_4933,dos,0.4885
CSHT_4934,fuzzer,0.2379
CSHT_4935,shellcode,0.5285
CSHT_4936,exploit,0.2299
CSHT_4937,analysis,0.3481
CSHT_4938,worm,0.339
CSHT_4939,generic,0.2148
CSHT_4940,backdoor,0.6975
CSHT_4941,normal,0.1768
CSHT_4942,recon,0.3487
CSHT_4943,dos,0.4368
CSHT_4944,fuzzer,0.289
CSHT_4945,shellcode,0.4391
CSHT_4946,exploit,0.3762
CSHT_4947,analysis,0.2784
CSHT_4948,worm,0.4982
CSHT_4949,generic,0.3747
CSHT_4950,backdoor,0.6818
CSHT_4951,normal,0.2897
CSHT_4952,recon,0.4258
CSHT_4953,dos,0.1577
CSHT_4954,fuzzer,0.4541
CSHT_4955,shellcode,0.2897
CSHT_4956,exploit,0.283
CSHT_4957,analysis,0.3739
CSHT_4958,worm,0.3994
CSHT_4959,generic,0.2456
CSHT_4960,backdoor,0.6515
CSHT_4961,normal,0.5589
CSHT_4962,recon,0.5405
CSHT_4963,dos,0.3041
CSHT_4964,fuzzer,0.256
CSHT_4965,shellcode,0.4942
CSHT_4966,exploit,0.3996
CSHT_4967,analysis,0.0827
CSHT_4968,worm,0.277
CSHT_4969,generic,0.2265
CSHT_4970,backdoor,0.6369
CSHT_4971,normal,0.2616
CSHT_4972,recon,0.4235
CSHT_4973,dos,0.4996
CSHT_4974,fuzzer,0.4241
CSHT_4975,shellcode,0.2356
CSHT_4976,exploit,0.2396
CSHT_4977,analysis,0.4146
CSHT_4978,worm,0.3137
CSHT_4979,generic,0.5167
CSHT_4980,backdoor,0.2631
CSHT_4981,normal,0.4385
CSHT_4982,recon,0.3711
CSHT_4983,dos,0.2305
CSHT_4984,fuzzer,0.5688
CSHT_4985,shellcode,0.2753
CSHT_4986,exploit,0.1342
CSHT_4987,analysis,0.3642
CSHT_4988,worm,0.4005
CSHT_4989,generic,0.2347
CSHT_4990,backdoor,0.5896
